,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
33371,0.0,0,1,3,1390.159137,1,1,28.576117,77.382136
33372,0.5,0,0,3,2375.0,1,0,28.378021,77.063066
33373,0.5,0,0,3,840.0255367999999,1,1,24.69028,78.41889
33374,0.5,0,0,3,1400.0,1,1,12.90579,77.54264
33375,0.5,1,1,2,1275.82017,0,1,26.955346,75.73479300000001
33376,0.5,1,1,3,1604.1065130000002,0,0,28.514348,76.983292
33377,0.0,0,0,2,800.0,1,1,13.08389,80.27
33378,0.5,0,1,3,1964.237334,1,1,19.1615,72.8731
33379,0.5,0,0,1,600.0,1,1,18.52361,73.84778
33380,0.0,0,0,3,1174.743025,1,1,22.54111,88.33778000000001
33381,0.5,0,1,3,1625.465628,1,1,28.698133,77.335746
33382,0.5,0,0,3,1385.041551,1,1,12.928575,77.58572099999999
33383,0.5,0,1,2,820.0152207,1,1,19.076057,73.097319
33384,0.5,1,1,2,798.6960065000001,0,1,26.86056,80.91583
33385,0.5,0,0,3,1447.761194,1,1,20.353795,85.82101999999999
33386,0.0,0,0,2,1050.080775,1,1,13.0097,77.5648
33387,0.5,0,0,2,984.1269841,1,1,20.75,78.61667
33388,0.5,0,1,2,924.796748,1,1,18.486657,73.95330899999999
33389,0.0,0,0,3,1500.176491,1,1,12.96991,77.59796
33390,0.5,1,0,4,2073.142325,0,1,25.63333,85.05
33391,0.5,0,1,3,1417.708468,1,1,18.5481,73.8995
33392,0.5,0,0,3,1450.245426,1,1,9.952439,76.36329649999999
33393,0.5,0,0,2,1205.005407,1,1,9.930471,76.271273
33394,0.5,0,0,2,749.7656982000001,1,1,22.617564,88.427982
33395,0.5,0,0,3,1849.948613,1,1,28.5722,77.3331
33396,0.0,0,0,1,699.844479,1,1,19.063556,74.707791
33397,0.5,0,0,3,1550.246216,1,1,30.6665,76.8625
33398,0.0,0,0,2,1200.056473,1,1,12.96991,77.59796
33399,0.5,0,1,2,1310.147689,1,1,12.9847,77.5491
33400,0.0,0,0,3,3200.0,1,1,27.651998,79.206622
33401,0.5,1,0,1,405.0560184,0,1,24.69028,78.41889
33402,0.5,1,0,3,2127.659574,0,1,30.696627000000003,76.693764
33403,0.0,0,0,2,1228.070175,1,1,18.669919,73.853723
33404,0.5,0,0,2,948.5787288,1,1,28.9196,76.8972
33405,0.5,0,1,2,1099.073638,1,1,13.055985,77.622157
33406,0.5,1,1,3,799.8735378,0,1,28.431903,77.36482099999999
33407,0.5,1,1,2,874.7630849999999,0,1,24.69028,78.41889
33408,0.5,0,1,3,1686.507937,1,1,12.9847,77.5491
33409,0.5,1,0,2,530.0353357,0,1,19.01891,73.039292
33410,0.0,1,1,2,1478.1966,0,1,30.662283,76.822397
33411,0.5,0,0,3,1560.130011,1,1,28.585757,77.396668
33412,0.0,0,0,3,1750.1346260000005,1,1,24.617977,73.708104
33413,0.5,0,1,2,1204.674136,1,1,18.5438,73.9438
33414,1.0,1,0,3,1012.350678,0,0,28.392385,77.035763
33415,0.0,0,0,3,1094.8905109999998,1,1,12.7281,80.2014
33416,0.5,0,1,3,2031.144211,1,1,19.126499,72.99956
33417,0.0,0,0,2,400.0,1,1,23.252404,77.40594
33418,0.0,0,0,1,649.8781478,1,1,25.476061,75.611604
33419,0.5,1,1,2,51429.43579,0,0,20.084522,72.900306
33420,0.0,0,0,3,1300.052002,1,1,12.90579,77.54264
33421,0.5,1,1,3,2707.88672,0,1,12.985786,77.73555999999999
33422,0.5,0,0,3,1303.538175,1,1,18.96,72.82
33423,0.0,1,1,3,1675.041876,0,1,28.429614,77.481711
33424,0.0,0,0,2,1000.0,1,1,22.261354,73.215533
33425,0.5,1,1,3,1832.018038,0,1,26.91868,75.750399
33426,0.0,0,1,2,990.0990099,1,1,27.56246,76.625
33427,0.5,0,0,2,1050.038367,1,1,19.124896,72.89350300000001
33428,0.5,0,0,4,2548.1160210000003,1,1,19.05871,72.89969
33429,0.0,0,0,2,1000.0,1,1,9.182037,77.87009
33430,0.5,0,1,2,966.9462259,1,1,19.222101,72.988231
33431,0.0,0,0,3,1350.4155119999998,1,1,26.8626,75.7633
33432,0.0,0,0,3,1739.1304350000005,1,1,9.930471,76.271273
33433,0.5,0,0,2,1075.268817,1,1,21.17,72.83
33434,0.5,1,1,2,782.6563356,0,1,28.743724,76.81131500000001
33435,0.0,1,0,3,1229.709788,0,1,12.78827,77.70558299999999
33436,0.5,0,0,2,1298.904538,1,1,28.40473,77.367514
33437,0.5,1,1,3,1780.558229,0,1,30.662283,76.822397
33438,0.0,0,1,3,1760.154739,1,1,28.576117,77.382136
33439,0.5,0,0,1,708.114518,1,1,19.066472,73.069363
33440,0.5,0,0,3,1571.274298,1,1,13.114624,80.188519
33441,0.5,0,0,4,4214.328718,1,1,12.9958935,77.761394
33442,0.0,0,0,2,1170.212766,1,1,12.96991,77.59796
33443,0.5,0,0,2,1021.907134,1,1,19.068492000000003,72.898896
33444,0.5,1,0,3,1390.627173,0,0,22.5922,88.484911
33445,0.5,0,0,1,750.0199472999999,1,1,19.212506,72.847397
33446,0.5,0,0,3,1650.165017,1,1,12.905368,77.580403
33447,0.0,0,0,2,748.0694981,1,1,22.486821,88.233267
33448,0.5,0,0,2,861.1481976,1,1,22.709679,88.335727
33449,0.0,0,0,2,1133.858268,1,1,23.126218,72.628827
33450,0.5,0,0,4,2016.129032,1,1,22.529,88.368
33451,0.5,0,1,3,1562.988434,1,1,19.038205,73.06612
33452,0.5,1,0,1,660.1697579,0,1,18.539235,73.875126
33453,0.0,0,0,2,998.003992,1,1,26.486091,80.288646
33454,0.5,0,1,3,1774.900814,1,1,18.52361,73.84778
33455,0.0,0,0,2,1070.072489,1,1,22.561779,72.936031
33456,0.0,0,1,2,1149.976042,1,1,28.63676,77.36315
33457,0.5,0,1,2,599.0654579,1,0,19.05871,72.89969
33458,0.5,0,0,1,535.0637523,1,1,19.35269,72.864824
33459,0.5,1,1,3,1565.108514,0,1,30.684523,76.691728
33460,0.5,0,0,2,1300.052002,1,1,30.674408000000003,76.86171999999999
33461,0.0,0,0,3,1680.0448010000002,1,1,26.473073,74.641793
33462,0.5,0,1,3,2571.428571,1,1,26.846445000000003,75.789951
33463,0.5,1,1,2,1147.635052,0,1,19.1758,72.8643
33464,0.5,0,1,3,1550.213435,1,1,30.662283,76.822397
33465,0.0,0,0,3,1349.892009,1,1,28.579004,77.431173
33466,0.5,1,0,3,1614.941722,0,1,19.1145,72.8712
33467,1.0,1,1,3,1700.6802719999998,0,0,22.271018,73.154216
33468,0.5,1,1,3,1559.42029,0,1,25.935929,74.68249399999999
33469,0.5,0,0,3,1620.195931,1,1,18.452663,73.93104
33470,0.5,0,0,4,2600.024471,1,1,19.1026,72.8243
33471,0.5,0,0,3,1126.037139,1,1,12.91716,80.19287
33472,0.5,0,0,2,1000.0,1,1,18.627,73.7829
33473,0.0,0,0,2,1100.196464,1,1,13.65,79.42
33474,0.0,0,0,2,1240.310078,1,1,26.832353,75.841749
33475,0.5,1,0,2,845.0109147,0,1,19.068492000000003,72.898896
33476,0.5,1,1,2,560.00448,0,0,19.1758,72.8643
33477,0.0,0,0,2,1280.956447,1,1,12.935541,77.680684
33478,0.5,1,1,3,1615.206889,0,1,28.429614,77.481711
33479,0.5,0,0,4,2400.0,1,1,22.54111,88.33778000000001
33480,0.5,0,0,1,690.0726392000001,1,1,28.5889,77.3352
33481,0.0,0,0,2,1050.144395,1,1,13.039377,77.606124
33482,0.5,1,1,2,760.2250266,0,1,19.1758,72.8643
33483,0.5,0,1,3,1265.08369,1,1,28.698133,77.335746
33484,0.5,1,1,2,1189.230769,0,1,13.0519,77.5416
33485,0.0,1,1,3,1060.013046,0,1,22.288976,73.128222
33486,0.5,0,1,3,1541.562908,1,1,19.1615,72.8731
33487,0.0,1,0,3,1596.980256,0,1,12.9958935,77.761394
33488,0.5,0,0,2,1015.572106,1,1,19.18,72.96333
33489,0.5,0,0,3,1459.498905,1,1,28.5574,77.15899999999999
33490,0.0,0,1,2,1099.384345,1,1,23.25,77.41667
33491,0.0,0,0,1,760.0434311,1,1,24.395822,78.989627
33492,0.0,0,0,2,650.1182033,1,1,21.092983,79.139381
33493,0.5,0,0,3,2200.220022,1,1,28.5679,77.3679
33494,0.5,0,0,3,1978.239367,1,1,22.54111,88.33778000000001
33495,0.0,0,0,2,1275.202481,1,1,13.09,80.27
33496,0.5,0,1,2,1250.0,1,1,19.235,72.8598
33497,0.0,0,1,2,1080.246914,1,1,30.432963,78.239363
33498,0.5,0,0,2,929.0802106,1,1,30.927654,75.889492
33499,0.0,0,0,3,1365.409623,1,1,28.579004,77.431173
33500,0.5,0,0,2,1220.053239,1,1,16.695047,74.251636
33501,0.5,0,0,2,628.5848982000001,1,1,24.090195,87.990011
33502,0.5,0,1,3,1549.426712,1,1,19.218498,72.992114
33503,0.0,0,0,4,2400.0,1,1,18.496129,73.892902
33504,0.0,0,0,3,1547.250655,1,1,12.78627,80.22041999999999
33505,0.0,0,0,2,1350.09311,1,1,12.96991,77.59796
33506,0.0,0,0,3,2213.2796780000003,1,1,16.498461,80.688181
33507,0.5,0,0,3,2500.0,1,1,12.86,77.786
33508,0.0,0,0,2,1150.146382,1,1,39.96,-85.0
33509,0.0,0,0,3,2315.130056,1,1,12.979947,77.624664
33510,0.5,0,0,1,479.9819301,1,1,24.69028,78.41889
33511,0.0,0,0,1,305.0847458,1,1,12.96991,77.59796
33512,0.0,0,0,2,1049.9300050000002,1,1,13.012767,77.756579
33513,0.5,0,0,2,1326.774001,1,1,22.310343,73.18415300000001
33514,0.0,0,0,2,1000.0,1,1,23.059889,80.151852
33515,0.5,0,0,3,1264.891896,1,1,12.96991,77.59796
33516,0.5,0,1,3,1611.957796,1,1,18.475864,73.89000899999999
33517,0.5,0,1,3,1652.892562,1,0,12.55,77.417
33518,0.5,0,1,1,500.0,1,1,19.221571,73.042474
33519,0.5,0,0,3,1439.736734,1,1,18.96667,72.83333
33520,0.5,0,1,2,1150.012778,1,1,28.9196,76.8972
33521,0.5,1,1,3,1350.909091,0,0,13.0133,80.17286
33522,0.5,0,0,1,675.1054852000001,1,1,19.263568,73.133543
33523,0.0,0,1,3,1440.230437,1,1,23.169982,77.477889
33524,0.5,0,1,5,3731.343284000001,1,0,28.560719,77.386208
33525,0.0,0,0,3,1860.065818,1,1,12.989437,77.71780600000001
33526,0.5,0,0,3,1732.259064,1,1,30.662283,76.822397
33527,0.0,0,0,2,1125.070317,1,1,28.6711,77.3683
33528,0.5,1,1,2,1092.851274,0,1,30.684523,76.691728
33529,0.5,0,0,2,1210.149642,1,1,19.038205,73.06612
33530,1.0,1,1,3,633.2587495,0,0,24.69028,78.41889
33531,0.0,0,0,2,1315.185808,1,1,12.9255,77.6765
33532,0.5,1,1,3,1100.0,0,0,12.896796,77.5724
33533,0.5,0,1,3,1365.950577,1,1,19.2836,72.8675
33534,0.0,0,1,3,1300.169587,1,1,22.254952,70.767596
33535,0.5,0,1,4,2444.987775,1,1,28.494868,77.410298
33536,0.5,0,0,2,1000.0,1,1,13.1156,77.5652
33537,0.5,0,0,2,1310.043668,1,1,28.568846,77.324966
33538,0.5,0,0,4,2540.786306,1,1,18.52361,73.84778
33539,0.5,1,0,5,3757.575758,0,1,22.55529,88.360564
33540,0.0,0,1,3,1383.8915029999998,1,1,28.19491,76.826552
33541,0.5,1,0,1,635.0466362000001,0,1,18.573994,73.753171
33542,0.5,0,0,3,1618.122977,1,1,26.773189,75.61191
33543,0.5,0,0,2,1102.255384,1,1,13.0097,77.5648
33544,0.0,0,0,2,9462.915601,1,1,16.466366,80.703113
33545,0.5,0,0,3,1878.522229,1,1,28.508073,77.033495
33546,0.0,0,0,3,1349.852071,1,1,12.96991,77.59796
33547,0.5,0,0,3,1200.0,1,1,21.0,77.0
33548,0.0,0,0,2,863.7379002,1,1,21.64219,69.60929
33549,0.5,0,0,3,1530.541255,1,1,28.568966,77.335388
33550,0.5,0,0,2,599.9077065,1,1,22.54111,88.33778000000001
33551,0.0,0,0,2,1100.187266,1,1,15.345106,73.899225
33552,0.5,0,0,1,720.0,1,1,18.5853,73.7413
33553,0.0,0,1,1,935.4166667000002,1,1,28.522931,77.357078
33554,0.0,0,0,2,1470.133086,1,1,13.23,77.7
33555,0.5,0,0,3,950.0,1,1,22.403867,88.47000600000001
33556,0.5,0,0,2,866.5008292000001,1,1,29.9243,78.1076
33557,1.0,1,0,2,1186.666667,0,0,20.295106,72.849498
33558,0.0,0,0,2,700.1166861,1,1,28.467299,77.02889499999999
33559,0.5,1,0,4,3934.794829,0,1,28.440728000000004,77.114195
33560,0.5,0,0,3,1355.01355,1,1,22.54111,88.33778000000001
33561,0.0,0,0,1,599.9250093999999,1,1,27.494145,77.465069
33562,0.5,0,0,2,880.0396017999999,1,1,19.141644,72.842908
33563,0.5,0,0,2,810.1165778,1,1,22.5922,88.484911
33564,0.0,0,0,2,1200.111638,1,1,12.864738,77.547489
33565,0.5,1,0,2,871.1600183,0,1,19.085225,73.661835
33566,0.5,0,1,4,3008.165019,1,1,30.661104,76.746082
33567,0.5,0,1,1,655.0665302,1,1,19.076057,73.097319
33568,0.5,0,0,3,1665.5562960000002,1,0,22.312358,73.145436
33569,0.0,0,0,2,1000.0,1,1,26.48579,74.63712199999999
33570,0.5,0,1,2,1134.930643,1,1,18.475864,73.89000899999999
33571,0.0,0,0,2,780.1161103,1,1,12.96991,77.59796
33572,0.0,0,0,3,1799.174691,1,1,23.347728,85.307161
33573,0.5,1,1,3,1772.727273,0,1,21.0,77.0
33574,0.5,0,0,3,1494.023904,1,1,18.52361,73.84778
33575,0.0,0,0,2,875.1458575999999,1,1,12.842686,80.063733
33576,0.5,0,0,2,1187.024284,1,1,12.96991,77.59796
33577,0.5,1,1,2,1015.134736,0,1,18.49667,73.94167
33578,0.5,1,1,3,676.8656053,0,0,19.2167,73.0833
33579,0.5,0,0,3,1551.139118,1,1,9.966018,76.318152
33580,0.5,0,1,4,1647.739924,1,1,19.083336,72.83666
33581,0.5,0,0,2,1090.146751,1,1,28.469063,77.308984
33582,0.5,0,1,3,1647.058824,1,1,28.546788,77.37849399999999
33583,0.0,0,0,2,851.9736842,1,1,11.93,79.83
33584,0.5,0,1,2,1235.177866,1,1,28.579004,77.431173
33585,0.5,0,1,5,5000.0,1,1,28.9196,76.8972
33586,0.5,0,0,1,650.0691562999999,1,1,19.148338,72.995687
33587,0.5,1,1,1,660.0,0,1,28.5822,77.3293
33588,0.5,0,1,2,1153.074866,1,1,13.04034,77.591347
33589,0.5,0,0,4,2889.060092,1,1,22.535636,88.388412
33590,0.5,0,0,2,1399.906673,1,1,18.549645,73.924971
33591,0.0,0,0,2,1030.09493,1,1,17.45,78.5
33592,0.5,0,0,3,1650.165017,1,1,19.038205,73.06612
33593,0.5,0,0,3,1461.988304,1,1,28.494181,77.290609
33594,0.0,0,0,3,1399.825022,1,1,21.727408,73.03076300000001
33595,0.5,0,1,3,1690.272192,1,1,24.69028,78.41889
33596,0.0,0,1,2,1256.281407,1,1,26.75,81.0
33597,0.5,0,0,3,1900.108578,1,1,13.0352,77.5772
33598,0.0,0,0,2,683.0601092999999,1,1,12.836144,80.23299300000001
33599,0.5,0,0,4,2200.220022,1,1,27.221766,78.026673
33600,0.5,0,0,3,1950.19502,1,1,22.616946,88.431928
33601,0.0,0,0,2,1046.218487,1,1,30.696627000000003,76.693764
33602,0.5,1,0,3,1150.003594,0,1,19.18,72.96333
33603,0.0,0,0,2,400.0,1,1,23.2257,72.51679
33604,0.5,0,0,3,1400.0,1,1,26.857412,75.74322099999999
33605,0.5,0,0,3,2128.806252,1,1,26.832353,75.841749
33606,0.0,0,0,1,360.0360036,1,1,28.71197,77.65446
33607,0.5,0,1,3,1996.007984,1,1,28.651918,77.348794
33608,0.5,1,1,3,1260.869565,0,1,12.957468,77.516563
33609,0.5,0,1,3,1623.868917,1,1,28.381971000000004,77.347688
33610,0.0,0,0,3,1209.189843,1,1,19.894104,102.136839
33611,0.0,0,0,2,1205.0984939999998,1,1,28.579004,77.431173
33612,0.5,0,0,3,1709.136109,1,1,12.928575,77.58572099999999
33613,0.0,0,1,3,1368.421053,1,1,25.512518,85.184112
33614,0.5,0,0,3,1650.165017,1,1,18.5993,73.7625
33615,0.0,0,1,3,1340.101523,1,1,28.5035,77.426447
33616,0.0,0,0,2,900.1484780999999,1,1,28.66667,77.41667
33617,0.5,1,1,2,1345.168375,0,1,12.90579,77.54264
33618,0.5,0,0,3,1566.010758,1,1,19.100081,73.004757
33619,1.0,1,1,1,456.24707530000006,0,0,18.5853,73.7413
33620,0.5,1,1,1,382.848392,0,0,19.222101,72.988231
33621,0.5,0,0,2,1040.090772,1,1,18.52361,73.84778
33622,0.0,0,0,2,827.1298594,1,1,13.050604,77.572346
33623,0.5,0,0,2,1050.0718470000002,1,1,18.49667,73.94167
33624,0.5,0,0,3,2333.578973,1,1,12.9958935,77.761394
33625,0.5,0,0,2,800.0,1,1,23.531948,84.898217
33626,0.5,0,0,2,1139.978791,1,1,18.602428,73.787111
33627,0.0,1,0,2,1100.352113,0,1,14.166198,77.81095400000001
33628,0.5,0,1,2,1190.663005,1,1,28.6423,77.3445
33629,1.0,0,1,4,3270.645953,1,0,30.927654,75.889492
33630,0.5,0,0,1,650.0541712,1,1,24.69028,78.41889
33631,0.0,1,0,2,1247.947455,0,1,28.21,76.87
33632,0.5,0,0,2,1000.0,1,1,18.977193,72.816299
33633,0.0,0,0,3,1767.770748,1,1,28.636942,77.20529599999999
33634,0.5,1,1,3,1501.937984,0,1,30.662283,76.822397
33635,0.5,1,1,2,1264.623955,0,1,21.15389,79.08306
33636,0.5,0,0,3,1223.521973,1,1,22.540604,88.385704
33637,0.0,0,0,2,703.4813926,1,1,21.23994,72.85651999999999
33638,0.5,1,1,2,1169.230769,0,1,20.45,85.86667
33639,0.0,0,0,2,1109.193986,1,1,12.817956,77.452539
33640,0.5,0,0,2,800.0,1,0,23.55,87.32
33641,0.0,0,0,3,1200.274348,1,1,23.554673,87.274204
33642,0.0,0,0,3,1511.001983,1,1,13.08389,80.27
33643,0.0,0,0,2,800.0,1,1,22.671609,75.828176
33644,0.5,0,0,3,1530.124323,1,1,12.896796,77.5724
33645,0.0,0,0,1,630.0779307,1,1,28.534155,77.243195
33646,0.5,0,0,2,949.9860296,1,1,31.10333,77.17222
33647,0.0,0,0,3,1490.461049,1,1,28.5679,77.3679
33648,0.5,1,1,3,1090.750436,0,1,20.597874,79.478219
33649,0.0,0,0,1,600.0,1,1,28.527597,77.389374
33650,0.5,1,1,4,3506.8290880000004,0,1,30.654128000000004,76.732427
33651,0.0,0,0,1,800.0,1,1,28.65998,77.37027900000001
33652,0.5,0,0,1,560.0280014,1,1,12.956863,77.599192
33653,0.5,0,0,4,2420.051858,1,1,28.553374,77.355611
33654,0.0,0,1,3,1450.060168,1,1,28.36901,79.462003
33655,0.0,0,0,3,1149.987766,1,1,22.43917,88.39583
33656,0.5,1,1,3,1800.055386,0,1,30.662283,76.822397
33657,0.0,0,0,3,1200.120012,1,1,13.038355,80.259468
33658,0.0,0,0,1,575.1533742,1,1,19.741788,72.776974
33659,1.0,0,1,2,833.3333332999999,1,0,20.681069,76.9811
33660,0.5,1,0,1,400.3035477,0,1,24.6902,78.416
33661,0.0,0,0,3,1050.105011,1,1,22.81667,70.83333
33662,0.5,1,0,3,1815.076292,0,1,21.17,72.83
33663,0.5,0,1,2,1298.166083,1,0,19.075483,82.029995
33664,0.0,0,0,1,468.1100058999999,1,1,22.1764,75.8193
33665,0.5,1,0,3,1557.446809,0,1,26.170841,91.754959
33666,0.0,0,0,3,1350.048216,1,1,22.54111,88.33778000000001
33667,0.0,0,0,2,1273.074475,1,1,12.928575,77.58572099999999
33668,0.5,1,1,1,391.4373089,0,1,26.736238,80.963392
33669,0.5,1,0,2,863.1578947,0,1,26.928785,75.828002
33670,0.0,0,0,1,500.0,1,1,22.2951,73.1686
33671,0.0,1,0,3,1250.0,0,1,26.4725,80.33111
33672,0.5,0,1,2,1022.001419,1,1,18.565321,73.812791
33673,0.5,0,0,2,1123.427202,1,1,22.760061,75.928572
33674,0.5,0,0,2,1295.097132,1,1,12.87004,77.673275
33675,0.5,0,1,2,882.0536017000001,1,1,19.256471,72.868815
33676,0.5,1,1,4,1805.555556,0,0,28.429614,77.481711
33677,0.5,1,1,1,736.0672976,0,1,18.96667,72.83333
33678,0.5,0,1,1,500.0,1,1,28.394375,77.35722700000001
33679,0.0,0,1,3,1250.0,1,1,26.209302,78.194369
33680,0.5,0,0,3,1500.028847,1,1,19.213466,72.835096
33681,0.0,0,1,3,1050.119332,1,1,31.261414,75.589997
33682,0.5,0,0,3,1430.310408,1,1,13.0583,77.5732
33683,0.5,0,1,4,1957.241795,1,1,28.392385,77.035763
33684,0.0,0,0,2,1250.0,1,1,30.352817,78.07210699999999
33685,0.5,0,0,2,1395.047581,1,1,19.014858,72.8662
33686,0.5,0,0,3,1765.241128,1,1,22.53028,88.33417
33687,0.0,0,0,2,645.7399102999999,1,1,23.09444,77.51805999999999
33688,0.0,0,0,2,1000.0,1,1,25.4513,81.828
33689,0.0,0,0,3,1971.326165,1,1,58.69175268,-117.0016994
33690,0.5,1,1,1,700.0577367000001,0,1,24.69028,78.41889
33691,0.5,0,0,3,2475.247525,1,1,28.553374,77.355611
33692,0.0,0,0,2,1345.09042,1,1,12.852041,77.616315
33693,0.5,0,0,2,1010.10101,1,1,12.96991,77.59796
33694,0.5,0,1,3,1800.0720030000002,1,1,13.09,80.27
33695,0.0,0,0,1,600.0521785,1,1,21.033401,79.491924
33696,0.5,0,0,3,1545.103386,1,1,22.491565,88.402473
33697,0.5,0,0,2,987.0660313,1,1,21.17,72.83
33698,0.5,0,1,2,850.035791,1,1,24.69028,78.41889
33699,1.0,1,1,2,1308.163265,0,0,21.124831,79.115257
33700,0.5,0,0,3,1348.267994,1,1,22.54111,88.33778000000001
33701,0.0,0,0,2,1337.1963449999998,1,1,11.0,76.96667
33702,0.5,0,0,3,1589.930441,1,1,12.968,80.1502
33703,0.5,0,0,2,1063.1100800000002,1,1,19.042483,73.06637099999999
33704,0.5,0,0,3,1883.830455,1,1,28.6423,77.3445
33705,0.0,0,0,2,1010.10101,1,1,18.092898,83.395794
33706,0.5,0,1,3,1538.246399,1,1,18.097689000000003,74.735239
33707,0.5,1,1,2,1107.883014,0,1,18.651598,73.735448
33708,0.5,0,1,2,855.0205739,1,1,20.742166,80.104602
33709,0.0,0,0,2,695.0236308,1,1,19.7,72.77
33710,0.5,1,1,1,625.0,0,1,19.124896,72.89350300000001
33711,0.5,1,1,2,1024.215959,0,1,28.38016,77.369936
33712,0.5,1,1,1,395.520781,0,0,19.18,72.96333
33713,0.5,0,0,2,815.056313,1,1,19.01891,73.039292
33714,0.5,0,0,4,4041.016316,1,1,24.69028,78.41889
33715,0.0,0,0,2,1100.196464,1,1,12.96991,77.59796
33716,0.5,0,0,1,390.0156006,1,1,21.055757,75.779913
33717,0.0,0,0,2,500.54406960000006,1,1,22.323406,73.24039499999999
33718,0.5,1,1,5,3636.069813,0,1,19.0167,72.8167
33719,0.0,0,0,4,630.0866369,1,1,30.120767,77.28469100000001
33720,0.0,0,0,2,1165.048544,1,1,30.752321,76.772816
33721,0.5,1,1,3,1534.981419,0,1,19.126499,72.99956
33722,0.5,1,1,2,994.8717949,0,1,19.283359,72.864964
33723,0.5,1,1,4,3047.619048,0,1,28.429614,77.481711
33724,0.5,0,0,2,964.585917,1,1,19.068492000000003,72.898896
33725,0.5,0,0,3,1937.118164,1,1,19.05871,72.89969
33726,0.0,0,0,2,1058.394161,1,1,30.74,76.65
33727,0.5,0,0,3,1167.012448,1,1,22.581582,88.390526
33728,0.0,0,1,2,1149.782474,1,1,28.577673,77.389781
33729,0.5,1,1,2,765.9574468,0,0,24.69028,78.41889
33730,0.0,0,1,2,970.049715,1,1,18.5993,73.7625
33731,0.5,0,0,2,938.7321808,1,1,19.957301,73.839897
33732,0.5,1,1,2,926.8854347,0,0,18.5853,73.7413
33733,0.5,1,1,3,1431.229426,0,1,13.092356,77.61346800000001
33734,1.0,0,1,2,834.6813329,1,0,18.96667,72.83333
33735,0.5,0,0,2,1200.056473,1,1,18.5956,73.7981
33736,0.5,1,0,1,450.0,0,0,18.573994,73.753171
33737,0.5,0,0,3,1550.19685,1,1,28.22,76.78
33738,0.5,0,0,3,1498.59944,1,1,28.66667,77.41667
33739,0.5,0,0,2,1194.885888,1,1,12.96991,77.59796
33740,0.5,1,1,3,1367.567568,0,1,26.776741,83.362822
33741,0.0,0,0,1,370.1211306,1,1,23.9,87.53
33742,0.5,0,0,5,1883.612571,1,1,22.56972,88.36972
33743,0.0,0,1,1,630.0866369,1,1,19.085225,73.661835
33744,0.5,0,0,2,1034.958602,1,1,12.90015,80.22791
33745,0.0,0,0,2,750.1254389999999,1,1,12.732961,77.707059
33746,0.5,1,1,2,950.0059375,0,1,19.1759,72.9522
33747,0.0,0,0,3,1449.031171,1,1,12.843566,77.652108
33748,0.0,0,0,2,1460.361613,1,1,22.31055,73.1695
33749,0.0,0,0,2,500.0,1,1,30.33,78.06
33750,0.5,0,1,2,1150.1880119999998,1,1,28.577673,77.389781
33751,0.0,0,0,2,1068.294544,1,1,26.015466,92.830313
33752,0.0,0,0,4,2198.607549,1,1,28.629811,77.434197
33753,0.0,0,0,1,380.4627249,1,1,17.28,74.2
33754,0.5,0,0,2,1025.056948,1,1,13.010349,77.712151
33755,0.0,0,0,2,1099.975556,1,1,12.919423,77.522774
33756,0.5,0,0,3,1556.329849,1,1,12.8706,77.6279
33757,0.5,0,0,3,1549.755302,1,1,24.395822,78.989627
33758,0.0,0,0,2,879.8775822,1,1,11.0,76.96667
33759,0.5,0,0,3,2500.0,1,1,12.91,77.64
33760,0.0,0,0,2,1050.110538,1,1,30.696627000000003,76.693764
33761,0.0,0,0,2,816.0489629,1,1,13.03478,80.15586
33762,0.0,0,0,3,1347.615757,1,1,26.75,81.0
33763,0.0,0,0,2,550.1222494,1,1,23.185601,77.43543299999999
33764,0.5,0,0,2,1100.16044,1,1,30.678174,76.712936
33765,0.0,0,0,2,863.1851532,1,1,24.090195,87.990011
33766,0.5,0,0,2,650.0139289,1,1,28.743724,76.81131500000001
33767,0.5,0,0,4,3000.023077,1,1,19.124896,72.89350300000001
33768,0.5,0,0,2,1000.0,1,1,17.7,83.25
33769,0.0,0,0,1,450.0703235,1,1,18.65,72.88
33770,0.5,1,1,4,4689.165187,0,1,12.9155,77.5584
33771,0.5,0,0,1,598.0281235,1,1,19.2167,73.0833
33772,0.5,0,0,3,2606.962122,1,1,28.522931,77.357078
33773,0.5,0,0,1,565.0193962000001,1,1,19.283359,72.864964
33774,0.5,1,1,3,1774.6913579999998,0,1,21.0,77.0
33775,0.0,0,0,2,1394.849785,1,1,28.9196,76.8972
33776,0.5,0,1,2,1050.080775,1,1,19.2836,72.8675
33777,0.5,0,0,2,979.8003251,1,1,22.54111,88.33778000000001
33778,0.0,0,0,2,1800.720288,1,1,21.6,73.0
33779,0.0,0,0,3,1350.21097,1,1,28.686091,77.334644
33780,0.5,0,0,2,1219.8622269999998,1,1,11.013061,76.950136
33781,0.0,0,1,3,999.0917348,1,1,27.494145,77.465069
33782,0.0,0,0,2,1291.219706,1,1,12.96991,77.59796
33783,0.0,0,0,2,1120.0,1,1,20.243166,86.23356
33784,0.5,0,0,2,1003.143755,1,1,23.398893,85.335374
33785,0.5,0,0,3,1380.042463,1,1,27.584028000000004,78.057399
33786,0.5,1,1,2,1400.233372,0,1,13.010349,77.712151
